wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1,0,0,1,0,0,0,0,0,1,0,1,0,0,32,48,48,48,1985,497472,269665,0,240469704,240469704,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,1492263
wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,1,0,0,1,0,0,0,0,0,1,0,0,1,0,32,48,48,48,1985,497472,269665,0,0,0,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,314692
wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,1,0,0,1,0,0,0,0,0,1,0,0,1,0,32,48,48,48,1985,497472,269665,0,240469704,240469704,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,1356664
wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,1,0,0,1,0,0,0,0,0,1,0,0,0,1,32,48,48,48,1985,497472,269665,0,0,0,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,315725
wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,1,0,0,1,0,0,0,0,0,1,0,0,0,1,32,48,48,48,1985,497472,269665,0,240469704,240469704,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,1356470
wilson_dslash_kernel_parPos2_distCol1_parCol4_static,1,0,0,1,0,0,0,0,0,0,1,1,0,0,32,48,48,48,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,317490
wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1,0,0,1,0,0,0,0,0,0,1,1,0,0,32,48,48,48,62,15544,8425,0,240469704,240469704,0,0,587,0,648,0,1560,0,154,0,1,8,0,1358821
wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,1,0,0,1,0,0,0,0,0,0,1,0,1,0,32,48,48,48,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,352663
wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,1,0,0,1,0,0,0,0,0,0,1,0,1,0,32,48,48,48,62,15544,8425,0,240469704,240469704,0,0,587,0,648,0,1560,0,154,0,1,8,0,1398224
wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,1,0,0,1,0,0,0,0,0,0,1,0,0,1,32,48,48,48,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,353612
wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,1,0,0,1,0,0,0,0,0,0,1,0,0,1,32,48,48,48,62,15544,8425,0,240469704,240469704,0,0,587,0,648,0,1560,0,154,0,1,8,0,1398206
wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,48,48,4573489,1147359840,621312913,0,0,0,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,2212076
wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,48,48,4573489,1147359840,621312913,0,240469704,240469704,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,3266143
wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,48,48,4573489,1147359840,621312913,0,0,0,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,2211590
wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,48,48,4573489,1147359840,621312913,0,240469704,240469704,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,3271817
wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,48,48,4573489,1147359840,621312913,0,0,0,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,2210427
wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,48,48,4573489,1147359840,621312913,0,240469704,240469704,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,3269450
wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,48,48,4573489,1147359840,621312914,0,0,0,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,1118992
wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,48,48,4573489,1147359840,621312914,0,240469704,240469704,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,2209116
wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,48,48,4573489,1147359840,621312914,0,0,0,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,1118351
wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,48,48,4573489,1147359840,621312914,0,240469704,240469704,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,2173825
wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,48,48,4573489,1147359840,621312914,0,0,0,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,1118356
wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,48,48,4573489,1147359840,621312914,0,240469704,240469704,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,2177456
wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,48,48,4573489,1147359840,621312914,0,0,0,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,1114821
wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,48,48,4573489,1147359840,621312914,0,240469704,240469704,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,2170996
wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,48,48,4573489,1147359840,621312914,0,0,0,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,1118146
wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,48,48,4573489,1147359840,621312914,0,240469704,240469704,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,2176886
wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,48,48,4573489,1147359840,621312914,0,0,0,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,1118521
wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,48,48,4573489,1147359840,621312914,0,240469704,240469704,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,2174947
wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,48,48,48,4573489,1147433568,621312913,0,0,0,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,2193864
wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,48,48,48,4573489,1147433568,621312913,0,240469704,240469704,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,3251561
wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,48,48,48,4573489,1147433568,621312913,0,0,0,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,2194536
wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,48,48,48,4573489,1147433568,621312913,0,240469704,240469704,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,3259008
wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,48,48,48,4573489,1147433568,621312913,0,0,0,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,2195667
wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,48,48,48,4573489,1147433568,621312913,0,240469704,240469704,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,3257950
wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,48,48,48,4573489,1147433568,621312961,0,0,0,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,1099442
wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,48,48,48,4573489,1147433568,621312961,0,240469704,240469704,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,2157626
wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,48,48,48,4573489,1147433568,621312961,0,0,0,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,1107350
wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,48,48,48,4573489,1147433568,621312961,0,240469704,240469704,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,2167451
wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,48,48,48,4573489,1147433568,621312961,0,0,0,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,1107599
wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,48,48,48,4573489,1147433568,621312961,0,240469704,240469704,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,2164511
wilson_dslash_kernel_parPos4_distCol2_parCol1_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,48,48,48,95281,23904864,12944017,0,0,0,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,352635
wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,48,48,48,95281,23904864,12944017,0,240469704,240469704,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,1410533
wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,48,48,48,95281,23904864,12944017,0,0,0,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,496796
wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,48,48,48,95281,23904864,12944017,0,240469704,240469704,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,1554314
wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,48,48,48,95281,23904864,12944017,0,0,0,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,496275
wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,48,48,48,95281,23904864,12944017,0,240469704,240469704,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,1554129
wilson_dslash_kernel_parPos4_distCol2_parCol2_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,48,48,48,95281,23904864,12944018,0,0,0,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,275675
wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,48,48,48,95281,23904864,12944018,0,240469704,240469704,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,1333379
wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,48,48,48,95281,23904864,12944018,0,0,0,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,308411
wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,48,48,48,95281,23904864,12944018,0,240469704,240469704,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,1371386
wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,48,48,48,95281,23904864,12944018,0,0,0,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,312762
wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,48,48,48,95281,23904864,12944018,0,240469704,240469704,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,1370790
wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1,0,0,0,0,0,1,1,0,0,0,1,0,0,32,48,48,48,4573489,1147507296,621312913,0,0,0,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,3309239
wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,32,48,48,48,4573489,1147507296,621312913,0,240469704,240469704,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,4384316
wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1,0,0,0,0,0,1,1,0,0,0,1,0,0,32,48,48,48,4573489,1147507296,621312913,0,0,0,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,3379002
wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,32,48,48,48,4573489,1147507296,621312913,0,240469704,240469704,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,4453064
wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1,0,0,0,0,0,1,1,0,0,0,1,0,0,32,48,48,48,4573489,1147507296,621312913,0,0,0,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,3381355
wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,32,48,48,48,4573489,1147507296,621312913,0,240469704,240469704,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,4445296
wilson_dslash_kernel_parPos5_distCol2_parCol1_static,0,1,0,0,0,0,1,0,1,0,0,1,0,0,32,48,48,48,95281,23906400,12944017,0,0,0,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,411072
wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,32,48,48,48,95281,23906400,12944017,0,240469704,240469704,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,1467861
wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,0,1,0,0,0,0,1,0,1,0,0,1,0,0,32,48,48,48,95281,23906400,12944017,0,0,0,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,606526
wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,32,48,48,48,95281,23906400,12944017,0,240469704,240469704,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,1660257
wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,0,1,0,0,0,0,1,0,1,0,0,1,0,0,32,48,48,48,95281,23906400,12944017,0,0,0,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,609272
wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,32,48,48,48,95281,23906400,12944017,0,240469704,240469704,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,1660463
wilson_dslash_kernel_parPos5_distCol3_parCol1_static,0,0,1,0,0,0,1,0,0,1,0,1,0,0,32,48,48,48,1985,498048,269665,0,0,0,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,459362
wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,32,48,48,48,1985,498048,269665,0,240469704,240469704,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,1515130
wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,0,0,1,0,0,0,1,0,0,1,0,1,0,0,32,48,48,48,1985,498048,269665,0,0,0,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,607526
wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,32,48,48,48,1985,498048,269665,0,240469704,240469704,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,1666762
wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,0,0,1,0,0,0,1,0,0,1,0,1,0,0,32,48,48,48,1985,498048,269665,0,0,0,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,605364
wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,32,48,48,48,1985,498048,269665,0,240469704,240469704,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,1662897
wilson_dslash_kernel_parPos2_distCol1_parCol1_static,1,0,0,1,0,0,0,1,0,0,0,1,0,0,32,48,48,64,4573489,1146180192,621312913,0,0,0,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,108042360
wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,1,0,0,1,0,0,0,1,0,0,0,1,0,0,32,48,48,64,4573489,1146180192,621312913,0,318926664,318926664,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,109616741
wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,1,0,0,1,0,0,0,1,0,0,0,0,1,0,32,48,48,64,4573489,1146180192,621312913,0,0,0,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,107977879
wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,1,0,0,1,0,0,0,1,0,0,0,0,1,0,32,48,48,64,4573489,1146180192,621312913,0,318926664,318926664,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,109372246
wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,1,0,0,1,0,0,0,1,0,0,0,0,0,1,32,48,48,64,4573489,1146180192,621312913,0,0,0,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,108277057
wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,1,0,0,1,0,0,0,1,0,0,0,0,0,1,32,48,48,64,4573489,1146180192,621312913,0,318926664,318926664,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,109244659
wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1,0,0,1,0,0,0,0,1,0,0,1,0,0,32,48,48,64,95281,23878752,12944017,0,0,0,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,2301526
wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1,0,0,1,0,0,0,0,1,0,0,1,0,0,32,48,48,64,95281,23878752,12944017,0,318926664,318926664,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,3600959
wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,1,0,0,1,0,0,0,0,1,0,0,0,1,0,32,48,48,64,95281,23878752,12944017,0,0,0,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,2304829
wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1,0,0,1,0,0,0,0,1,0,0,0,1,0,32,48,48,64,95281,23878752,12944017,0,318926664,318926664,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,3601027
wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,1,0,0,1,0,0,0,0,1,0,0,0,0,1,32,48,48,64,95281,23878752,12944017,0,0,0,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,2303756
wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1,0,0,1,0,0,0,0,1,0,0,0,0,1,32,48,48,64,95281,23878752,12944017,0,318926664,318926664,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,3605121
wilson_dslash_kernel_parPos2_distCol1_parCol3_static,1,0,0,1,0,0,0,0,0,1,0,1,0,0,32,48,48,64,1985,497472,269665,0,0,0,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,525725
wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1,0,0,1,0,0,0,0,0,1,0,1,0,0,32,48,48,64,1985,497472,269665,0,318926664,318926664,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,1818830
wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,1,0,0,1,0,0,0,0,0,1,0,0,1,0,32,48,48,64,1985,497472,269665,0,0,0,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,418198
wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,1,0,0,1,0,0,0,0,0,1,0,0,1,0,32,48,48,64,1985,497472,269665,0,318926664,318926664,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,1717443
wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,1,0,0,1,0,0,0,0,0,1,0,0,0,1,32,48,48,64,1985,497472,269665,0,0,0,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,415710
wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,1,0,0,1,0,0,0,0,0,1,0,0,0,1,32,48,48,64,1985,497472,269665,0,318926664,318926664,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,1720081
wilson_dslash_kernel_parPos2_distCol1_parCol4_static,1,0,0,1,0,0,0,0,0,0,1,1,0,0,32,48,48,64,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,424784
wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1,0,0,1,0,0,0,0,0,0,1,1,0,0,32,48,48,64,62,15544,8425,0,318926664,318926664,0,0,587,0,648,0,1560,0,154,0,1,8,0,1732202
wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,1,0,0,1,0,0,0,0,0,0,1,0,1,0,32,48,48,64,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,472885
wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,1,0,0,1,0,0,0,0,0,0,1,0,1,0,32,48,48,64,62,15544,8425,0,318926664,318926664,0,0,587,0,648,0,1560,0,154,0,1,8,0,1783375
wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,1,0,0,1,0,0,0,0,0,0,1,0,0,1,32,48,48,64,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,473040
wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,1,0,0,1,0,0,0,0,0,0,1,0,0,1,32,48,48,64,62,15544,8425,0,318926664,318926664,0,0,587,0,648,0,1560,0,154,0,1,8,0,1780846
wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,48,64,4573489,1147359840,621312913,0,0,0,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,2212466
wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,48,64,4573489,1147359840,621312913,0,318926664,318926664,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,3539673
wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,48,64,4573489,1147359840,621312913,0,0,0,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,2211530
wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,48,64,4573489,1147359840,621312913,0,318926664,318926664,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,3536572
wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,48,64,4573489,1147359840,621312913,0,0,0,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,2210115
wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,48,64,4573489,1147359840,621312913,0,318926664,318926664,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,3538119
wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,48,64,4573489,1147359840,621312914,0,0,0,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,1121040
wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,48,64,4573489,1147359840,621312914,0,318926664,318926664,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,2447888
wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,48,64,4573489,1147359840,621312914,0,0,0,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,1122993
wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,48,64,4573489,1147359840,621312914,0,318926664,318926664,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,2443599
wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,48,64,4573489,1147359840,621312914,0,0,0,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,1125659
wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,48,64,4573489,1147359840,621312914,0,318926664,318926664,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,2449307
wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,48,64,4573489,1147359840,621312914,0,0,0,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,1114620
wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,48,64,4573489,1147359840,621312914,0,318926664,318926664,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,2448608
wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,48,64,4573489,1147359840,621312914,0,0,0,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,1120846
wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,48,64,4573489,1147359840,621312914,0,318926664,318926664,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,2481553
