16_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1068018
16_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,16283
16_64_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2533829
16_64_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,2478972
16_64_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,2037246
16_64_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,32945244
16_64_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,616592
16_64_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,40705
16_64_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,360320
16_64_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,32737576
16_64_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,227366
16_64_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,414122
16_64_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,347964
16_64_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,307251
16_64_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,616711
16_64_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,353557
16_64_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,136161
16_64_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,347563
16_64_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,281433
16_64_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,2293354
16_64_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,841709
16_64_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,42151
16_64_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,33216
16_64_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,2019284
16_64_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,648080
16_64_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,513792
16_64_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,139816
16_64_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,253399
16_64_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,2133094
16_64_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,24071
32_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1642590
32_16_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,2058219
32_16_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1548424
32_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,50575383
32_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1081144
32_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,641809
32_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,525274
32_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,50010911
32_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,620729
32_16_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,956396
32_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,520295
32_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,1173154
32_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1062480
32_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,577210
32_16_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,342377
32_16_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,848566
32_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,688904
32_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1617611
32_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,3572944
32_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,170690
32_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,150955
32_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1033963
32_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1074766
32_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,3017224
32_16_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,403729
32_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,730772
32_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1079328
32_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,117413
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1312529
32_16_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,837423
32_16_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,518401
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,16881443
32_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,436610
32_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,195866
32_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,198730
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,16642563
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,271429
32_16_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,395648
32_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,176853
32_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,462176
32_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,547251
32_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,197091
32_16_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,108324
32_16_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,344170
32_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,293916
32_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1310939
32_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1295104
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,141115
32_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,46988
32_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1012755
32_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,557139
32_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1006324
32_16_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,108368
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,677142
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1071363
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,30592
16_64_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2474476
16_64_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,2431721
16_64_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,2038855
16_64_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,33675992
16_64_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,689934
16_64_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,109098
16_64_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,421468
16_64_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,33288924
16_64_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,460348
16_64_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,789400
16_64_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,347923
16_64_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,519656
16_64_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,797606
16_64_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,355232
16_64_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,396007
16_64_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,725434
16_64_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,405587
16_64_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,2347826
16_64_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,838536
16_64_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,87531
16_64_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,82603
16_64_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,2017828
16_64_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,741597
16_64_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,516590
16_64_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,399229
16_64_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,496738
16_64_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,2133653
16_64_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,58014
16_32_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1310644
16_32_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1336317
16_32_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1022689
16_32_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,16952418
16_32_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,444206
16_32_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,105732
16_32_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,199110
16_32_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,16642813
16_32_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,316975
16_32_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,447864
16_32_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,178939
16_32_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,340297
16_32_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,413968
16_32_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,195952
16_32_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,201671
16_32_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,464057
16_32_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,285480
16_32_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1329973
16_32_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,824313
16_32_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,45262
16_32_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,46654
16_32_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1012892
16_32_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,434275
16_32_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,513861
16_32_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,204713
16_32_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,287706
16_32_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1070312
16_32_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,31698
32_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1389391
32_16_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1348708
32_16_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1031867
32_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,33380221
32_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,665885
32_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,260924
32_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,398218
32_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,33117892
32_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,308460
32_16_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,481048
32_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,348666
32_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,573370
32_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,618856
32_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,386481
32_16_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,139584
32_16_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,398997
32_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,415549
32_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1494221
32_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,2335743
32_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,78526
32_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,60211
32_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1032633
32_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,667988
32_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,2006584
32_16_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,140966
32_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,378822
32_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1072886
32_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,40121
16_32_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1341906
16_32_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,2308506
16_32_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,2037464
16_32_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,33427031
16_32_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,629626
16_32_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,138778
16_32_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,361706
16_32_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,33117466
16_32_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,309878
16_32_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,541524
16_32_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,347491
16_32_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,413906
16_32_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,690471
16_32_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,387124
16_32_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,266853
16_32_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,607322
16_32_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,336363
16_32_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1357889
16_32_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1376663
16_32_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,53337
16_32_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,59719
16_32_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1024436
16_32_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,711431
16_32_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1018975
16_32_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,268596
16_32_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,365835
16_32_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1114490
16_32_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,40151
32_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2517386
32_32_48_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,3400982
32_32_48_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,3084428
32_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,98573221
32_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1360830
32_32_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,200790
32_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1041571
32_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,98196117
32_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,412812
32_32_48_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,593293
32_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1029290
32_32_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,518663
32_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1349465
32_32_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1048623
32_32_48_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,204191
32_32_48_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,616412
32_32_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,490603
32_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,2581089
32_32_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,3418066
32_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,88794
32_32_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,82899
32_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,2054436
32_32_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1372212
32_32_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,3043615
32_32_48_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,205719
32_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,461427
32_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,2135733
32_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,59315
16_48_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2102041
16_48_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,5079572
16_48_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,4575109
16_48_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,75309834
16_48_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1258312
16_48_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,186045
16_48_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,784218
16_48_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,74530834
16_48_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,574361
16_48_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,1062065
16_48_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,782198
16_48_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,667382
16_48_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1272322
16_48_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,767958
16_48_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,497138
16_48_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,981289
16_48_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,610304
16_48_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,2012151
16_48_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,2016125
16_48_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,99452
16_48_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,106455
16_48_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1544129
16_48_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1193904
16_48_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1545576
16_48_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,586442
16_48_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,662679
16_48_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1610139
16_48_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,88801
32_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1454271
32_16_32_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1411059
32_16_32_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1035149
32_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,33721059
32_16_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,832028
32_16_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,451258
32_16_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,392708
32_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,33340410
32_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,457374
32_16_32_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,659913
32_16_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,348659
32_16_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,862896
32_16_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,767138
32_16_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,386463
32_16_32_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,240441
32_16_32_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,616343
32_16_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,555660
32_16_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1781048
32_16_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,2469234
32_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,98743
32_16_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,102828
32_16_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1043225
32_16_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,764001
32_16_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,2013893
32_16_32_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,273141
32_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,730885
32_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1078836
32_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,77765
32_48_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,3606908
32_48_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,2074566
32_48_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1544769
32_48_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,50332335
32_48_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,931058
32_48_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,211686
32_48_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,523620
32_48_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,49929155
32_48_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,503485
32_48_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,737070
32_48_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,519416
32_48_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,622286
32_48_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,998649
32_48_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,513443
32_48_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,301544
32_48_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,747933
32_48_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,525025
32_48_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,3428759
32_48_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1520300
32_48_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,102538
32_48_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,117910
32_48_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,3028262
32_48_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,924407
32_48_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1026307
32_48_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,308778
32_48_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,577733
32_48_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,3199657
32_48_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,87325
16_64_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2647142
16_64_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,4573420
16_64_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,4263304
16_64_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,67092420
16_64_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1287486
16_64_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,181298
16_64_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,718345
16_64_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,66572617
16_64_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,762118
16_64_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,1292553
16_64_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,690239
16_64_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,686616
16_64_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1191112
16_64_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,703023
16_64_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,658559
16_64_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,1162374
