32_48_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,314255
32_48_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,883235
32_48_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,319670
32_48_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,954032
32_48_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,586277
32_48_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,1159602
32_48_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,307471
32_48_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,879682
32_48_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,304655
32_48_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,914779
32_48_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,36818549
32_48_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,37657581
32_48_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,17716431
32_48_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,18318780
32_48_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,17756786
32_48_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,18558113
32_48_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,2290621
32_48_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,3044642
32_48_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,573493
32_48_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1346195
32_48_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,570036
32_48_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1231703
32_48_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,257489
32_48_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1034445
32_48_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,66445
32_48_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,739592
32_48_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,63614
32_48_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,765158
32_48_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,255645
32_48_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1020533
32_48_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,67616
32_48_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,751011
32_48_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,65079
32_48_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,746273
32_48_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1100884
32_48_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1808711
32_48_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,542743
32_48_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1259403
32_48_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,546262
32_48_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1122334
32_48_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,270457
32_48_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,967902
32_48_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,16160
32_48_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,689362
32_48_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,17136
32_48_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,788219
32_48_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,268686
32_48_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1029488
32_48_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,9144
32_48_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,719146
32_48_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,6525
32_48_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,725057
32_48_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,753314
32_48_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1494135
32_48_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,359492
32_48_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1063281
32_48_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,357940
32_48_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1067832
32_48_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,259718
32_48_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,976273
32_48_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,17310
32_48_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,687484
32_48_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,17054
32_48_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,814588
32_48_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,602192
32_48_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,1363390
32_48_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,289092
32_48_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,1059653
32_48_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,292931
32_48_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,970684
32_48_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,218509
32_48_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,914384
32_48_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,17304
32_48_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,763969
32_48_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,18234
32_48_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,779952
32_48_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1082679
32_48_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1835620
32_48_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,564357
32_48_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1249152
32_48_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,559993
32_48_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1331188
32_48_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,875977
32_48_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,1639013
32_48_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,457382
32_48_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,1151500
32_48_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,458062
32_48_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,1236583
32_48_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,870706
32_48_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,1549588
32_48_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,455438
32_48_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,1224575
32_48_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,458049
32_48_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,1196662
32_48_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,45557439
32_48_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,46479606
32_48_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,17421736
32_48_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,18554269
32_48_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,17846509
32_48_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,18678694
32_48_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,2313822
32_48_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,3149766
32_48_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,566859
32_48_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1356745
32_48_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,574117
32_48_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1367791
32_48_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,352344
32_48_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1028060
32_48_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,86432
32_48_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,835315
32_48_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,85766
32_48_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,779588
32_48_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,340130
32_48_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1223615
32_48_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,86956
32_48_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,920429
32_48_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,84442
32_48_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,967706
32_48_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,2187594
32_48_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,2958057
32_48_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,1066338
32_48_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1964142
32_48_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,1057726
32_48_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1910408
32_48_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,488050
32_48_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1274318
32_48_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,27403
32_48_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,860618
32_48_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,28626
32_48_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,716398
32_48_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,490151
32_48_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1293428
32_48_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,9275
32_48_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,798070
32_48_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,9260
32_48_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,897817
32_48_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1456778
32_48_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,2191158
32_48_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,705434
32_48_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1503551
32_48_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,703463
32_48_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1401489
32_48_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,472453
32_48_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1323735
32_48_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,30928
32_48_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,918968
32_48_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,29544
32_48_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,810915
32_48_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,799634
32_48_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,1664129
32_48_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,389457
32_48_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,1180556
32_48_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,384476
32_48_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,1186147
32_48_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,289110
32_48_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,1141386
32_48_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,17993
32_48_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,867765
32_48_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,20854
32_48_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,767868
32_48_32_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,2097918
32_48_32_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,2911356
32_48_32_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1098532
32_48_32_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1893111
32_48_32_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1093119
32_48_32_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1905102
32_48_32_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,1159792
32_48_32_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,1967870
32_48_32_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,606607
32_48_32_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,1404704
32_48_32_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,607597
32_48_32_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,1393035
32_48_32_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,1160141
32_48_32_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,2031564
32_48_32_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,604283
32_48_32_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,1495438
32_48_32_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,607404
32_48_32_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,1502843
32_48_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,49894317
32_48_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,50492310
32_48_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,26571171
32_48_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,27239833
32_48_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,26647600
32_48_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,27293935
32_48_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,2331789
32_48_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2754743
32_48_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,570230
32_48_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1080910
32_48_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,566126
32_48_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1182432
32_48_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,154347
32_48_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,685721
32_48_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,42157
32_48_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,625266
32_48_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,39607
32_48_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,657324
32_48_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,134691
32_48_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,719493
32_48_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,42565
32_48_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,646144
32_48_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,42605
32_48_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,538544
32_48_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1145405
32_48_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1679088
32_48_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,549482
32_48_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1056340
32_48_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,550523
32_48_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1067045
32_48_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,352697
32_48_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,868903
32_48_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,18745
32_48_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,429295
32_48_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,19270
32_48_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,606187
32_48_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,347897
32_48_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,873052
32_48_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,12869
32_48_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,532280
32_48_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,13690
32_48_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,533712
32_48_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1107217
32_48_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1719957
32_48_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,538183
32_48_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1056891
32_48_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,541254
32_48_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1047098
32_48_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,338547
32_48_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,898172
32_48_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,29700
32_48_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,561545
32_48_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,26493
32_48_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,629358
32_48_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,310718
32_48_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,916100
32_48_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,150168
32_48_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,714798
32_48_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,150902
32_48_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,683484
32_48_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,116572
32_48_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,728305
32_48_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,16793
32_48_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,537347
32_48_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,15924
32_48_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,450359
32_48_48_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1602557
32_48_48_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,2226740
32_48_48_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,832969
32_48_48_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1450045
32_48_48_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,833729
32_48_48_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1430949
32_48_48_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,447223
32_48_48_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,977867
32_48_48_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,237843
32_48_48_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,748868
32_48_48_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,235252
32_48_48_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,756868
32_48_48_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,441508
32_48_48_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,948280
32_48_48_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,236339
32_48_48_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,847759
32_48_48_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,233045
32_48_48_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,740324
32_48_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,53905595
32_48_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,54664772
32_48_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,26507234
32_48_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,27325736
32_48_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,26692644
32_48_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,27271885
32_48_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,2285093
32_48_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2924366
32_48_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,569820
32_48_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1291288
32_48_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,571075
32_48_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1280771
32_48_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,260157
32_48_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,883628
32_48_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,63854
32_48_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,796172
32_48_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,63196
32_48_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,773631
32_48_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,255483
32_48_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1044512
32_48_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,65530
32_48_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,819882
32_48_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,65445
32_48_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,748796
32_48_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1143277
32_48_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1818217
32_48_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,542024
32_48_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1231414
32_48_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,546925
32_48_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1322856
32_48_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,377337
32_48_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1142792
32_48_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,16364
32_48_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,760146
32_48_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,16734
32_48_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,716321
32_48_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,379149
32_48_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1061405
32_48_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,13266
32_48_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,787348
32_48_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,10579
32_48_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,646947
32_48_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1108187
32_48_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1875242
32_48_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,534557
32_48_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1243196
32_48_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,533074
32_48_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1211138
32_48_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,366276
32_48_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1091285
32_48_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,25432
32_48_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,707166
32_48_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,25065
32_48_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,798808
