64_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,2534965
64_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,346912
64_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,2143339
64_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,356886
64_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,2292923
64_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,359525
64_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,3202086
64_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,3269933
64_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,5120041
64_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,3268188
64_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,5395582
64_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,3289056
64_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,5820601
64_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1140000
64_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,3075885
64_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,1137430
64_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,3080787
64_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,1142540
64_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,4660582
64_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1100882
64_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,3012577
64_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,1109262
64_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,3463918
64_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,1109081
64_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,5312167
64_32_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,3233183
64_32_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,5783388
64_32_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,3232736
64_32_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,6050292
64_32_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,3252581
64_32_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,5148129
64_32_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1121233
64_32_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,3019719
64_32_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,1123568
64_32_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,3541172
64_32_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,1134356
64_32_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,4375057
64_32_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,717129
64_32_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,2868455
64_32_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,721663
64_32_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,2563078
64_32_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,719552
64_32_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,4475843
64_32_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,351552
64_32_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,3066375
64_32_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,345302
64_32_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,2324320
64_32_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,345505
64_32_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,2257968
64_32_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1652952
64_32_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,6913808
64_32_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1694950
64_32_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,3581460
64_32_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1685060
64_32_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,3537769
64_32_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,411178
64_32_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,3864114
64_32_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,422874
64_32_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,2390161
64_32_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,420868
64_32_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,2734619
64_32_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,419451
64_32_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,5543537
64_32_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,436502
64_32_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,2360056
64_32_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,433713
64_32_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,2320179
64_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,106235748
64_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,108535401
64_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,106255204
64_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,109739412
64_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,106269898
64_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,108545426
64_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,3416572
64_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,5996415
64_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,3413662
64_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,6545312
64_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,3410651
64_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,6375316
64_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,483259
64_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,2962309
64_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,485837
64_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,4577563
64_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,484036
64_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,3097837
64_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,464299
64_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,3355776
64_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,477875
64_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,6757567
64_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,477112
64_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,2774245
64_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,3273623
64_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,6087152
64_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,3279290
64_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,10482854
64_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,3271807
64_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,6107876
64_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1142347
64_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,4717677
64_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,1136869
64_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,4039729
64_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,1138932
64_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,3769176
64_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1105996
64_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,5634543
64_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,1105944
64_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,3375135
64_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,1114522
64_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,3757935
64_32_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,3244457
64_32_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,6662847
64_32_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,3235628
64_32_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,5774238
64_32_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,3239022
64_32_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,7992656
64_32_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1123653
64_32_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,4150063
64_32_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,1129950
64_32_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,4440525
64_32_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,1131770
64_32_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,3983442
64_32_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,921956
64_32_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,3670901
64_32_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,924731
64_32_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,3484047
64_32_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,925935
64_32_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,5487881
64_32_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,456258
64_32_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,3119145
64_32_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,447816
64_32_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,3114034
64_32_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,450050
64_32_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,7150233
64_32_32_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1657083
64_32_32_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,4296160
64_32_32_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1690774
64_32_32_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,5239125
64_32_32_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1686377
64_32_32_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,5046141
64_32_32_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,535721
64_32_32_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,3251885
64_32_32_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,554320
64_32_32_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,3027910
64_32_32_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,553826
64_32_32_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,5356545
64_32_32_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,559971
64_32_32_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,2804525
64_32_32_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,581030
64_32_32_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,3437416
64_32_32_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,579010
64_32_32_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,2948950
64_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,157770622
64_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,159748437
64_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,157817744
64_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,159491928
64_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,157825680
64_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,159291821
64_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,3417663
64_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,4397537
64_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,3397431
64_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,4628105
64_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,3395637
64_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,6262405
64_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,189783
64_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1279817
64_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,180977
64_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,1073134
64_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,182153
64_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,1332897
64_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,172262
64_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,2124332
64_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,186928
64_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,1641478
64_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,177869
64_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,1397281
64_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,3267622
64_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,4438307
64_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,3264145
64_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,5403487
64_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,3273902
64_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,4511863
64_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1643968
64_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,2802086
64_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,1648338
64_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,4386512
64_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,1651170
64_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,2759729
64_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1637434
64_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,2752313
64_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,1645720
64_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,2760735
64_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,1645447
64_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,4330690
64_32_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,4842419
64_32_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,6092101
64_32_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,4843069
64_32_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,5890142
64_32_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,4850883
64_32_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,5913084
64_32_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1677110
64_32_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,2695409
64_32_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,1680534
64_32_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,3138464
64_32_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,1700930
64_32_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,2820265
64_32_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,410026
64_32_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,1349063
64_32_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,413205
64_32_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,1674075
64_32_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,411255
64_32_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,1548885
64_32_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,205086
64_32_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,2052865
64_32_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,184252
64_32_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,1310765
64_32_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,189458
64_32_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,1477547
64_32_48_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,2463126
64_32_48_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,3710029
64_32_48_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,2515497
64_32_48_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,5032923
64_32_48_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,2531913
64_32_48_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,3616934
64_32_48_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,227469
64_32_48_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,1258120
64_32_48_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,232358
64_32_48_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,1391117
64_32_48_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,232629
64_32_48_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,1481230
64_32_48_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,223191
64_32_48_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,2151902
64_32_48_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,213854
64_32_48_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,1209304
64_32_48_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,213585
64_32_48_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,1057041
64_32_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,158897964
64_32_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,160189648
64_32_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,158927489
64_32_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,160978766
64_32_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,158945282
64_32_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,161905899
64_32_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,3410498
64_32_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,5551131
64_32_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,3402447
64_32_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,6737623
64_32_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,3404398
64_32_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,5468782
64_32_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,359145
64_32_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,2396573
64_32_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,360132
64_32_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,4369882
64_32_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,361272
64_32_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,2194180
64_32_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,347989
64_32_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,2303162
64_32_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,357000
64_32_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,2942380
64_32_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,358883
64_32_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,3970885
64_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,3272996
64_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,5056691
64_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,3272910
64_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,6004429
64_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,3275572
64_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,4659938
64_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1650479
64_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,3111317
64_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,1656009
64_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,3561480
64_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,1655578
64_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,3356758
64_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1647326
64_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,3303084
64_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,1649212
64_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,4230105
64_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,1649015
64_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,3408189
64_32_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,4845154
64_32_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,6657328
64_32_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,4846663
64_32_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,6411563
64_32_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,4847361
64_32_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,6204717
64_32_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1676128
64_32_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,2970437
64_32_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,1686966
64_32_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,4246846
64_32_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,1682913
64_32_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,3455090
64_32_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,716390
64_32_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,2457347
64_32_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,723894
64_32_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,2072540
64_32_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,719629
64_32_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,2516026
64_32_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,347589
64_32_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,1941848
64_32_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,345200
64_32_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,4823970
64_32_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,344187
64_32_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,2573856
64_32_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,2477569
64_32_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,4853320
64_32_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,2519489
64_32_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,6052824
64_32_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,2520388
64_32_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,4598758
64_32_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,409747
64_32_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,2865864
64_32_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,423347
64_32_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,2157563
64_32_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,420897
64_32_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,2663333
