16_16_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,369645
16_16_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,724125
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,686307
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,381668
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,454893
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,685527
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,324073
16_16_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,122329
16_16_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1038151
16_16_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,371987
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,41546
16_16_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1040752
16_16_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,457650
16_16_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,32317
16_16_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1059351
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,381314
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,366957
16_16_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,451340
16_16_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1096632
16_16_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,125209
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,381659
16_16_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,748345
16_16_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,34627
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,720254
16_16_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,123532
16_16_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,325422
16_16_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,722493
16_16_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,125150
16_16_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,90544
16_16_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1046919
16_16_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,412356
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,41900
16_16_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,748146
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,352675
16_16_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,723722
16_16_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,122103
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,380904
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,31840
16_48_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,535741
16_48_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,64982
16_48_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,33938
16_48_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1487127
16_48_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,188189
16_48_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,470133
16_48_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,18355928
16_48_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1446395
16_48_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1101247
16_48_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,18348766
16_48_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,1095563
16_48_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,186097
16_48_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,187058
16_48_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1442949
16_48_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,532083
16_48_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,44791
16_48_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,18020988
16_48_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,400552
16_48_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,384792
16_48_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1486622
16_48_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,186973
16_48_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,188365
16_48_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,372430
16_48_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,18359512
16_48_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,18015810
16_48_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,414235
16_48_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,372793
16_48_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,437959
16_48_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,34846
16_48_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,186505
16_48_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,389113
16_48_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,530722
16_48_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,186262
16_48_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,530309
16_48_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,184668
16_48_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,560455
16_48_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,492993
16_48_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,93851
16_48_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,39984
16_48_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,41654
16_48_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,18019788
16_48_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,535907
16_48_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,381220
16_48_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,188380
16_48_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,522805
16_48_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,441303
16_48_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,377438
16_48_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,369140
16_48_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1442200
16_48_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,1149223
16_48_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,535698
16_48_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1441581
16_48_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,377735
16_48_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,145958
16_48_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,714201
16_48_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,470099
16_48_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,42195
16_48_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,714404
16_48_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,533052
16_48_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,31676
16_48_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1471134
16_48_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1095869
16_48_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,1096060
16_48_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,527958
16_48_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1468822
16_48_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,125101
16_48_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,1149071
16_48_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1125063
16_48_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,39769
16_48_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1485454
16_48_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,73073
16_48_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,385114
16_48_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,368427
16_48_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,125073
16_48_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,91388
16_48_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,713566
16_48_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,413961
16_48_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,43154
16_48_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1125377
16_48_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,379554
16_48_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,369374
16_48_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,146285
16_48_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1147421
16_48_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,31912
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,387110
16_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,47370
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,11222
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,633246
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,139758
16_16_32_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,325586
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,12098564
16_16_32_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,983015
16_16_32_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,764068
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,12163443
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,366764
16_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,139771
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,125066
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,621190
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,412012
16_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,29511
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,11866457
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,278227
16_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,297196
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,628978
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,125122
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,139891
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,251071
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,12110218
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,11864615
16_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,318450
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,275830
16_16_32_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,312197
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,11234
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,124223
16_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,276360
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,268936
16_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,139809
16_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,310071
16_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,138463
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,355923
16_16_32_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,191111
16_16_32_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,30315
16_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,13413
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,24607
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,11866563
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,270459
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,273904
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,140089
16_16_32_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,263395
16_16_32_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,249104
16_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,249191
16_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,723248
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,647530
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,381524
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,422640
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,619138
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,257949
16_16_32_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,49200
16_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,979418
16_16_32_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,313476
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,24411
16_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,972596
16_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,333916
16_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,10404
16_16_32_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,998834
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,395050
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,366771
16_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,364682
16_16_32_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1001552
16_16_32_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,42784
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,381551
16_16_32_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,748541
16_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,13267
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,505051
16_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,47053
16_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,260364
16_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,721607
16_16_32_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,42798
16_16_32_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,24914
16_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1016325
16_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,301410
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,28714
16_16_32_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,748580
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,300019
16_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,723126
16_16_32_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,49200
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,380639
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,11991
16_16_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,497991
16_16_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,167106
16_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,47264
16_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,762754
16_16_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,140883
16_16_32_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,516382
16_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,12317419
16_16_32_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1107162
16_16_32_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,732602
16_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,12342161
16_16_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,367106
16_16_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,140557
16_16_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,125728
16_16_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,726611
16_16_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,489969
16_16_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,116292
16_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,11986248
16_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,398599
16_16_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,388661
16_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,727007
16_16_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,125772
16_16_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,141039
16_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,388798
16_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,12328160
16_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,11969861
16_16_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,538779
16_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,327178
16_16_32_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,465507
16_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,47245
16_16_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,125418
16_16_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,493807
16_16_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,479663
16_16_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,140469
16_16_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,486595
16_16_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,139153
16_16_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,484671
16_16_32_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,527223
16_16_32_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,123921
16_16_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,47556
16_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,51130
16_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,11975073
16_16_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,471674
16_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,290763
16_16_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,140446
16_16_32_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,510619
16_16_32_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,462646
16_16_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,401766
16_16_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,724490
16_16_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,752043
16_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,382295
16_16_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,429107
16_16_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,745147
16_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,418903
16_16_32_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,171094
16_16_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1066163
16_16_32_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,515177
16_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,50121
16_16_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1058608
16_16_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,509979
16_16_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,43094
16_16_32_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1007444
16_16_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,367244
16_16_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,367015
16_16_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,393432
16_16_32_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1107165
16_16_32_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,167153
16_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,382450
16_16_32_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,751785
16_16_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,47254
16_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,721382
16_16_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,167360
16_16_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,411719
16_16_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,721822
16_16_32_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,166944
16_16_32_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,124225
16_16_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1066712
16_16_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,528972
16_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,50431
16_16_32_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,750932
16_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,352986
16_16_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,723283
16_16_32_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,170768
16_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,381496
16_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,44164
16_32_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,1009965
16_32_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,175827
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,100724
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1271246
16_32_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,514705
16_32_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,853522
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,48563032
16_32_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,3448431
16_32_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,2935626
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,48544376
16_32_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,740927
16_32_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,556978
16_32_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,498136
16_32_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1261717
16_32_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1028170
16_32_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,128879
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,48051668
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,611469
16_32_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,608241
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1282600
16_32_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,498678
16_32_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,515285
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,611914
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,48558239
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,48039809
16_32_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,692688
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,594943
16_32_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,775425
