wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382453344,207104402,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,1835655
wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382453344,207104402,0,83555784,83555784,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,2355335
wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382453344,207104402,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,1818124
wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382453344,207104402,0,83555784,83555784,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,2351970
wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382477920,207104401,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,4788591
wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382477920,207104401,0,83555784,83555784,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,5248051
wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382477920,207104401,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,9288122
wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382477920,207104401,0,83555784,83555784,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,9824939
wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382477920,207104401,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,9285065
wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382477920,207104401,0,83555784,83555784,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,9804192
wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382477920,207104449,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,1146158
wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382477920,207104449,0,83555784,83555784,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,1668239
wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382477920,207104449,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,2024915
wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382477920,207104449,0,83555784,83555784,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,2559631
wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382477920,207104449,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,2037416
wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382477920,207104449,0,83555784,83555784,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,2515632
wilson_dslash_kernel_parPos4_distCol2_parCol1_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,48,48,31761,7968288,4314673,0,0,0,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,1529010
wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,48,48,31761,7968288,4314673,0,83555784,83555784,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,2038565
wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,48,48,31761,7968288,4314673,0,0,0,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,8577634
wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,48,48,31761,7968288,4314673,0,83555784,83555784,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,9100719
wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,48,48,31761,7968288,4314673,0,0,0,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,8580770
wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,48,48,31761,7968288,4314673,0,83555784,83555784,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,9122014
wilson_dslash_kernel_parPos4_distCol2_parCol2_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,48,48,31761,7968288,4314674,0,0,0,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,630759
wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,48,48,31761,7968288,4314674,0,83555784,83555784,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,1187606
wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,48,48,31761,7968288,4314674,0,0,0,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,1876125
wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,48,48,31761,7968288,4314674,0,83555784,83555784,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,2405366
wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,48,48,31761,7968288,4314674,0,0,0,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,1908342
wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,48,48,31761,7968288,4314674,0,83555784,83555784,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,2410963
wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1,0,0,0,0,0,1,1,0,0,0,1,0,0,32,16,48,48,1524529,382502496,207104401,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,2645259
wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,32,16,48,48,1524529,382502496,207104401,0,83555784,83555784,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,3195855
wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1,0,0,0,0,0,1,1,0,0,0,1,0,0,32,16,48,48,1524529,382502496,207104401,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,5128433
wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,32,16,48,48,1524529,382502496,207104401,0,83555784,83555784,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,5701051
wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1,0,0,0,0,0,1,1,0,0,0,1,0,0,32,16,48,48,1524529,382502496,207104401,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,5120095
wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,32,16,48,48,1524529,382502496,207104401,0,83555784,83555784,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,5687099
wilson_dslash_kernel_parPos5_distCol2_parCol1_static,0,1,0,0,0,0,1,0,1,0,0,1,0,0,32,16,48,48,31761,7968800,4314673,0,0,0,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,899805
wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,32,16,48,48,31761,7968800,4314673,0,83555784,83555784,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,1424956
wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,0,1,0,0,0,0,1,0,1,0,0,1,0,0,32,16,48,48,31761,7968800,4314673,0,0,0,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,4705127
wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,32,16,48,48,31761,7968800,4314673,0,83555784,83555784,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,5282954
wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,0,1,0,0,0,0,1,0,1,0,0,1,0,0,32,16,48,48,31761,7968800,4314673,0,0,0,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,4710539
wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,32,16,48,48,31761,7968800,4314673,0,83555784,83555784,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,5272729
wilson_dslash_kernel_parPos5_distCol3_parCol1_static,0,0,1,0,0,0,1,0,0,1,0,1,0,0,32,16,48,48,1985,498048,269665,0,0,0,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,873690
wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,32,16,48,48,1985,498048,269665,0,83555784,83555784,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,1391218
wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,0,0,1,0,0,0,1,0,0,1,0,1,0,0,32,16,48,48,1985,498048,269665,0,0,0,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,4900129
wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,32,16,48,48,1985,498048,269665,0,83555784,83555784,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,5378120
wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,0,0,1,0,0,0,1,0,0,1,0,1,0,0,32,16,48,48,1985,498048,269665,0,0,0,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,4882180
wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,32,16,48,48,1985,498048,269665,0,83555784,83555784,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,5386009
wilson_dslash_kernel_parPos2_distCol1_parCol1_static,1,0,0,1,0,0,0,1,0,0,0,1,0,0,32,16,48,64,1524529,382060128,207104401,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,73941348
wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,1,0,0,1,0,0,0,1,0,0,0,1,0,0,32,16,48,64,1524529,382060128,207104401,0,110808648,110808648,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,74544902
wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,1,0,0,1,0,0,0,1,0,0,0,0,1,0,32,16,48,64,1524529,382060128,207104401,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,74427326
wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,1,0,0,1,0,0,0,1,0,0,0,0,1,0,32,16,48,64,1524529,382060128,207104401,0,110808648,110808648,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,75321134
wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,1,0,0,1,0,0,0,1,0,0,0,0,0,1,32,16,48,64,1524529,382060128,207104401,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,74231795
wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,1,0,0,1,0,0,0,1,0,0,0,0,0,1,32,16,48,64,1524529,382060128,207104401,0,110808648,110808648,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,75272585
wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1,0,0,1,0,0,0,0,1,0,0,1,0,0,32,16,48,64,31761,7959584,4314673,0,0,0,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,1894335
wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1,0,0,1,0,0,0,0,1,0,0,1,0,0,32,16,48,64,31761,7959584,4314673,0,110808648,110808648,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,2525016
wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,1,0,0,1,0,0,0,0,1,0,0,0,1,0,32,16,48,64,31761,7959584,4314673,0,0,0,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,1892668
wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1,0,0,1,0,0,0,0,1,0,0,0,1,0,32,16,48,64,31761,7959584,4314673,0,110808648,110808648,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,2547932
wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,1,0,0,1,0,0,0,0,1,0,0,0,0,1,32,16,48,64,31761,7959584,4314673,0,0,0,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,1903826
wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1,0,0,1,0,0,0,0,1,0,0,0,0,1,32,16,48,64,31761,7959584,4314673,0,110808648,110808648,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,2546040
wilson_dslash_kernel_parPos2_distCol1_parCol3_static,1,0,0,1,0,0,0,0,0,1,0,1,0,0,32,16,48,64,1985,497472,269665,0,0,0,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,909671
wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1,0,0,1,0,0,0,0,0,1,0,1,0,0,32,16,48,64,1985,497472,269665,0,110808648,110808648,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,1571241
wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,1,0,0,1,0,0,0,0,0,1,0,0,1,0,32,16,48,64,1985,497472,269665,0,0,0,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,1771682
wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,1,0,0,1,0,0,0,0,0,1,0,0,1,0,32,16,48,64,1985,497472,269665,0,110808648,110808648,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,2392910
wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,1,0,0,1,0,0,0,0,0,1,0,0,0,1,32,16,48,64,1985,497472,269665,0,0,0,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,1715130
wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,1,0,0,1,0,0,0,0,0,1,0,0,0,1,32,16,48,64,1985,497472,269665,0,110808648,110808648,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,2415259
wilson_dslash_kernel_parPos2_distCol1_parCol4_static,1,0,0,1,0,0,0,0,0,0,1,1,0,0,32,16,48,64,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,867093
wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1,0,0,1,0,0,0,0,0,0,1,1,0,0,32,16,48,64,62,15544,8425,0,110808648,110808648,0,0,587,0,648,0,1560,0,154,0,1,8,0,1531405
wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,1,0,0,1,0,0,0,0,0,0,1,0,1,0,32,16,48,64,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,1750824
wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,1,0,0,1,0,0,0,0,0,0,1,0,1,0,32,16,48,64,62,15544,8425,0,110808648,110808648,0,0,587,0,648,0,1560,0,154,0,1,8,0,2445929
wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,1,0,0,1,0,0,0,0,0,0,1,0,0,1,32,16,48,64,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,1785867
wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,1,0,0,1,0,0,0,0,0,0,1,0,0,1,32,16,48,64,62,15544,8425,0,110808648,110808648,0,0,587,0,648,0,1560,0,154,0,1,8,0,2519255
wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,64,1524529,382453344,207104401,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,1886976
wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,64,1524529,382453344,207104401,0,110808648,110808648,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,2541478
wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,64,1524529,382453344,207104401,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,4879480
wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,64,1524529,382453344,207104401,0,110808648,110808648,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,5563570
wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,64,1524529,382453344,207104401,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,4870105
wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,64,1524529,382453344,207104401,0,110808648,110808648,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,5521631
wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,64,1524529,382453344,207104402,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,1135894
wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,64,1524529,382453344,207104402,0,110808648,110808648,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,1828174
wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,64,1524529,382453344,207104402,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,2581457
wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,64,1524529,382453344,207104402,0,110808648,110808648,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,3249828
wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,64,1524529,382453344,207104402,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,2564721
wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,64,1524529,382453344,207104402,0,110808648,110808648,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,3244768
wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,64,1524529,382453344,207104402,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,1150219
wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,64,1524529,382453344,207104402,0,110808648,110808648,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,1771701
wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,64,1524529,382453344,207104402,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,2605836
wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,64,1524529,382453344,207104402,0,110808648,110808648,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,3364393
wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,64,1524529,382453344,207104402,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,2611001
wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,64,1524529,382453344,207104402,0,110808648,110808648,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,3206095
wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,48,64,1524529,382477920,207104401,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,4871568
wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,48,64,1524529,382477920,207104401,0,110808648,110808648,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,5536051
wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,48,64,1524529,382477920,207104401,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,13728975
wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,48,64,1524529,382477920,207104401,0,110808648,110808648,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,14360056
wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,48,64,1524529,382477920,207104401,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,13747890
wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,48,64,1524529,382477920,207104401,0,110808648,110808648,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,14415600
wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,48,64,1524529,382477920,207104449,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,1180670
wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,48,64,1524529,382477920,207104449,0,110808648,110808648,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,1803005
wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,48,64,1524529,382477920,207104449,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,2934770
wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,48,64,1524529,382477920,207104449,0,110808648,110808648,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,3581642
wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,48,64,1524529,382477920,207104449,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,2917108
wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,48,64,1524529,382477920,207104449,0,110808648,110808648,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,3565523
wilson_dslash_kernel_parPos4_distCol2_parCol1_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,48,64,31761,7968288,4314673,0,0,0,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,1886014
wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,48,64,31761,7968288,4314673,0,110808648,110808648,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,2526723
wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,48,64,31761,7968288,4314673,0,0,0,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,11370822
wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,48,64,31761,7968288,4314673,0,110808648,110808648,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,12034216
wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,48,64,31761,7968288,4314673,0,0,0,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,11373895
wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,48,64,31761,7968288,4314673,0,110808648,110808648,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,12093155
wilson_dslash_kernel_parPos4_distCol2_parCol2_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,48,64,31761,7968288,4314674,0,0,0,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,810949
wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,48,64,31761,7968288,4314674,0,110808648,110808648,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,1476141
wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,48,64,31761,7968288,4314674,0,0,0,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,2414790
wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,48,64,31761,7968288,4314674,0,110808648,110808648,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,3102013
wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,48,64,31761,7968288,4314674,0,0,0,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,2455885
