16_64_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,8897522
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,209337020
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,209793789
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,209563958
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,205765655
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,209666819
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,205689322
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,3662109
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,4510208
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,3646213
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,4542428
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,3666399
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,4551361
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,1074220
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1910152
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,2246595
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,3098125
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,2263667
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,3136969
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,1005156
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1884772
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,2367628
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,3306182
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,2362471
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,3196906
16_64_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,3478585
16_64_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,4370095
16_64_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,6483276
16_64_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,7310069
16_64_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,6492218
16_64_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,7329877
16_64_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,2455297
16_64_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,3408033
16_64_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,4507783
16_64_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,5370643
16_64_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,4525272
16_64_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,5375099
16_64_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,2418550
16_64_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,3302261
16_64_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,4523047
16_64_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,5474231
16_64_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,4506481
16_64_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,5341418
16_64_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,3463846
16_64_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,4346013
16_64_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,6532457
16_64_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,7356188
16_64_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,6521836
16_64_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,7406028
16_64_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,2484004
16_64_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,3340783
16_64_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,4718941
16_64_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,5559521
16_64_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,4696397
16_64_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,5616482
16_64_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,1042028
16_64_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,1895705
16_64_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,4095158
16_64_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,4951140
16_64_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,4149637
16_64_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,4983798
16_64_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,971265
16_64_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,1870466
16_64_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,2993091
16_64_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,3896736
16_64_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,3000538
16_64_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,3909829
16_64_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,12934797
16_64_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,13901187
16_64_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,25508175
16_64_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,26376227
16_64_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,25577377
16_64_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,26400902
16_64_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,2549837
16_64_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,3435214
16_64_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,15949200
16_64_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,16845198
16_64_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,15915953
16_64_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,16897957
16_64_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,2535783
16_64_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,3522597
16_64_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,16602907
16_64_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,17458593
16_64_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,16548708
16_64_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,17522831
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,203684402
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,207004108
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,204525852
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,200911114
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,205186664
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,200866794
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,3674578
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,4952325
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,3658787
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,4936568
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,3656742
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,4924179
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,1595284
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,2821283
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,3331219
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,4530694
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,3324534
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,4567682
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,1509968
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,2708484
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,3436124
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,4670198
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,3447699
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,4635061
16_64_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,3581202
16_64_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,4853101
16_64_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,6594850
16_64_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,7762352
16_64_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,6574301
16_64_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,7801704
16_64_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,2568450
16_64_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,3795561
16_64_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,4568871
16_64_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,5796503
16_64_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,4578802
16_64_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,5814745
16_64_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,2552932
16_64_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,3884159
16_64_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,4579913
16_64_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,5857458
16_64_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,4588511
16_64_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,5825226
16_64_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,3538666
16_64_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,4979974
16_64_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,6623830
16_64_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,7895258
16_64_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,6560328
16_64_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,7844762
16_64_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,2566582
16_64_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,3847787
16_64_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,4755013
16_64_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,6007941
16_64_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,4771221
16_64_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,6039996
16_64_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,1499531
16_64_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,2799911
16_64_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,6104884
16_64_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,7368703
16_64_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,6101771
16_64_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,7398911
16_64_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,1419483
16_64_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,2788010
16_64_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,4395093
16_64_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,5677912
16_64_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,4415413
16_64_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,5670423
16_64_64_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,13051804
16_64_64_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,14284300
16_64_64_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,25879713
16_64_64_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,27124453
16_64_64_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,25814437
16_64_64_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,27177897
16_64_64_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,3723679
16_64_64_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,5037065
16_64_64_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,23782458
16_64_64_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,24963453
16_64_64_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,23751266
16_64_64_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,25096374
16_64_64_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,3770731
16_64_64_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,5026218
16_64_64_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,24721699
16_64_64_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,25980892
16_64_64_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,24745361
16_64_64_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,25931154
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,197139905
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,198829437
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,197675521
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,199229294
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,197579477
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,199316969
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,3928832
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,5433748
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,6973345
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,8537372
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,6992245
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,8546537
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,2054093
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,3614261
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,4364818
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,6008143
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,4372368
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,5923157
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,1995515
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,3553001
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,4579207
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,6120092
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,4572330
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,6125278
16_64_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,3759304
16_64_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,5361381
16_64_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,9678553
16_64_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,11303075
16_64_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,9726554
16_64_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,11229161
16_64_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,2803139
16_64_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,4326204
16_64_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,6739951
16_64_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,8279211
16_64_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,6753878
16_64_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,8309434
16_64_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,2782137
16_64_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,4352787
16_64_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,6769949
16_64_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,8297315
16_64_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,6771836
16_64_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,8304702
16_64_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,3629018
16_64_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,5200939
16_64_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,9739376
16_64_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,11410694
16_64_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,9735565
16_64_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,11282176
16_64_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,2767277
16_64_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,4309088
16_64_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,7004509
16_64_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,8527473
16_64_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,7018618
16_64_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,8554432
16_64_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,1998939
16_64_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,3599611
16_64_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,8083293
16_64_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,9710062
16_64_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,8088802
16_64_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,9663028
16_64_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,1879483
16_64_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,3504984
16_64_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,5820121
16_64_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,7384455
16_64_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,5825218
16_64_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,7443539
16_64_64_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,13279576
16_64_64_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,14819205
16_64_64_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,38270913
16_64_64_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,39885169
16_64_64_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,38261446
16_64_64_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,39809113
16_64_64_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,4916421
16_64_64_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,6525299
16_64_64_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,31588641
16_64_64_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,33090655
16_64_64_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,31523072
16_64_64_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,33101689
16_64_64_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,5011177
16_64_64_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,6629398
16_64_64_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,32980116
16_64_64_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,34480941
16_64_64_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,32982608
16_64_64_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,34487133
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,25782258
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,26044927
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,25752114
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,25851796
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,25738389
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,25872853
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1736496
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1927185
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,1744662
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1909963
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,1795449
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,2030031
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,170571
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,340387
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,315925
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,483168
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,319342
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,493356
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,80891
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,229969
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,215717
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,383116
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,216246
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,370449
32_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1717126
32_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1891245
32_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,1719629
32_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1863590
32_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,1688283
32_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1882970
32_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,451586
32_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,609923
32_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,447002
32_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,585006
32_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,441648
32_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,584628
32_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,386863
32_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,570803
32_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,412262
32_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,561822
32_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,388204
32_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,555845
32_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1731525
32_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1874564
32_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,1739288
32_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1888042
32_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,1692903
32_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1874944
32_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,449680
32_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,610661
32_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,460868
32_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,620468
32_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,460348
32_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,603483
32_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,319943
32_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,568269
32_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,1100287
32_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,1293841
32_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,1115338
