wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,32,48,48,64,4573489,1147507296,621312913,0,318926664,318926664,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,2701387
wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1,0,0,0,0,0,1,1,0,0,0,1,0,0,32,48,48,64,4573489,1147507296,621312913,0,0,0,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,1637304
wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,32,48,48,64,4573489,1147507296,621312913,0,318926664,318926664,0,0,43430496,0,47775744,0,115015680,0,11430192,0,73728,589824,0,2768847
wilson_dslash_kernel_parPos5_distCol2_parCol1_static,0,1,0,0,0,0,1,0,1,0,0,1,0,0,32,48,48,64,95281,23906400,12944017,0,0,0,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,1727244
wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,32,48,48,64,95281,23906400,12944017,0,318926664,318926664,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,2826382
wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,0,1,0,0,0,0,1,0,1,0,0,1,0,0,32,48,48,64,95281,23906400,12944017,0,0,0,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,902014
wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,32,48,48,64,95281,23906400,12944017,0,318926664,318926664,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,1815755
wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,0,1,0,0,0,0,1,0,1,0,0,1,0,0,32,48,48,64,95281,23906400,12944017,0,0,0,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,906695
wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,32,48,48,64,95281,23906400,12944017,0,318926664,318926664,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,2004147
wilson_dslash_kernel_parPos5_distCol3_parCol1_static,0,0,1,0,0,0,1,0,0,1,0,1,0,0,32,48,48,64,1985,498048,269665,0,0,0,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,1731091
wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,32,48,48,64,1985,498048,269665,0,318926664,318926664,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,2776847
wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,0,0,1,0,0,0,1,0,0,1,0,1,0,0,32,48,48,64,1985,498048,269665,0,0,0,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,907042
wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,32,48,48,64,1985,498048,269665,0,318926664,318926664,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,1945954
wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,0,0,1,0,0,0,1,0,0,1,0,1,0,0,32,48,48,64,1985,498048,269665,0,0,0,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,905177
wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,32,48,48,64,1985,498048,269665,0,318926664,318926664,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,1791951
wilson_dslash_kernel_parPos2_distCol1_parCol1_static,1,0,0,1,0,0,0,1,0,0,0,1,0,0,32,48,64,16,6097985,1528240256,828417217,0,0,0,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,67894080
wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,1,0,0,1,0,0,0,1,0,0,0,1,0,0,32,48,64,16,6097985,1528240256,828417217,0,110808648,110808648,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,68452615
wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,1,0,0,1,0,0,0,1,0,0,0,0,1,0,32,48,64,16,6097985,1528240256,828417217,0,0,0,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,34863972
wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,1,0,0,1,0,0,0,1,0,0,0,0,1,0,32,48,64,16,6097985,1528240256,828417217,0,110808648,110808648,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,36066715
wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,1,0,0,1,0,0,0,1,0,0,0,0,0,1,32,48,64,16,6097985,1528240256,828417217,0,0,0,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,35533064
wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,1,0,0,1,0,0,0,1,0,0,0,0,0,1,32,48,64,16,6097985,1528240256,828417217,0,110808648,110808648,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,35651573
wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1,0,0,1,0,0,0,0,1,0,0,1,0,0,32,48,64,16,95281,23878752,12944017,0,0,0,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,2290418
wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1,0,0,1,0,0,0,0,1,0,0,1,0,0,32,48,64,16,95281,23878752,12944017,0,110808648,110808648,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,2873673
wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,1,0,0,1,0,0,0,0,1,0,0,0,1,0,32,48,64,16,95281,23878752,12944017,0,0,0,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,575122
wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1,0,0,1,0,0,0,0,1,0,0,0,1,0,32,48,64,16,95281,23878752,12944017,0,110808648,110808648,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,1063959
wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,1,0,0,1,0,0,0,0,1,0,0,0,0,1,32,48,64,16,95281,23878752,12944017,0,0,0,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,572104
wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1,0,0,1,0,0,0,0,1,0,0,0,0,1,32,48,64,16,95281,23878752,12944017,0,110808648,110808648,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,1139398
wilson_dslash_kernel_parPos2_distCol1_parCol3_static,1,0,0,1,0,0,0,0,0,1,0,1,0,0,32,48,64,16,1985,497472,269665,0,0,0,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,197751
wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1,0,0,1,0,0,0,0,0,1,0,1,0,0,32,48,64,16,1985,497472,269665,0,110808648,110808648,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,756322
wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,1,0,0,1,0,0,0,0,0,1,0,0,1,0,32,48,64,16,1985,497472,269665,0,0,0,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,58576
wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,1,0,0,1,0,0,0,0,0,1,0,0,1,0,32,48,64,16,1985,497472,269665,0,110808648,110808648,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,542697
wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,1,0,0,1,0,0,0,0,0,1,0,0,0,1,32,48,64,16,1985,497472,269665,0,0,0,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,54073
wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,1,0,0,1,0,0,0,0,0,1,0,0,0,1,32,48,64,16,1985,497472,269665,0,110808648,110808648,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,693491
wilson_dslash_kernel_parPos2_distCol1_parCol4_static,1,0,0,1,0,0,0,0,0,0,1,1,0,0,32,48,64,16,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,178659
wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1,0,0,1,0,0,0,0,0,0,1,1,0,0,32,48,64,16,62,15544,8425,0,110808648,110808648,0,0,587,0,648,0,1560,0,154,0,1,8,0,755916
wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,1,0,0,1,0,0,0,0,0,0,1,0,1,0,32,48,64,16,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,46576
wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,1,0,0,1,0,0,0,0,0,0,1,0,1,0,32,48,64,16,62,15544,8425,0,110808648,110808648,0,0,587,0,648,0,1560,0,154,0,1,8,0,702512
wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,1,0,0,1,0,0,0,0,0,0,1,0,0,1,32,48,64,16,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,48511
wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,1,0,0,1,0,0,0,0,0,0,1,0,0,1,32,48,64,16,62,15544,8425,0,110808648,110808648,0,0,587,0,648,0,1560,0,154,0,1,8,0,720004
wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,64,16,6097985,1529813120,828417217,0,0,0,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,1209638
wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,64,16,6097985,1529813120,828417217,0,110808648,110808648,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,1856392
wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,64,16,6097985,1529813120,828417217,0,0,0,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,548875
wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,64,16,6097985,1529813120,828417217,0,110808648,110808648,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,1202698
wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,64,16,6097985,1529813120,828417217,0,0,0,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,547535
wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,64,16,6097985,1529813120,828417217,0,110808648,110808648,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,1188970
wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,64,16,6097985,1529813120,828417218,0,0,0,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,462501
wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,64,16,6097985,1529813120,828417218,0,110808648,110808648,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,1134127
wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,64,16,6097985,1529813120,828417218,0,0,0,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,18694
wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,64,16,6097985,1529813120,828417218,0,110808648,110808648,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,685800
wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,64,16,6097985,1529813120,828417218,0,0,0,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,19648
wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,64,16,6097985,1529813120,828417218,0,110808648,110808648,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,668659
wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,64,16,6097985,1529813120,828417218,0,0,0,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,462511
wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,64,16,6097985,1529813120,828417218,0,110808648,110808648,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,1124790
wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,64,16,6097985,1529813120,828417218,0,0,0,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,11734
wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,64,16,6097985,1529813120,828417218,0,110808648,110808648,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,617554
wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,64,16,6097985,1529813120,828417218,0,0,0,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,11550
wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,48,64,16,6097985,1529813120,828417218,0,110808648,110808648,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,672574
wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,48,64,16,6097985,1529911424,828417217,0,0,0,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,1493375
wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,48,64,16,6097985,1529911424,828417217,0,110808648,110808648,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,2154399
wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,48,64,16,6097985,1529911424,828417217,0,0,0,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,719677
wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,48,64,16,6097985,1529911424,828417217,0,110808648,110808648,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,1277355
wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,48,64,16,6097985,1529911424,828417217,0,0,0,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,722188
wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,48,64,16,6097985,1529911424,828417217,0,110808648,110808648,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,1393669
wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,48,64,16,6097985,1529911424,828417281,0,0,0,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,439346
wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,48,64,16,6097985,1529911424,828417281,0,110808648,110808648,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,1062618
wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,48,64,16,6097985,1529911424,828417281,0,0,0,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,31451
wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,48,64,16,6097985,1529911424,828417281,0,110808648,110808648,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,700194
wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,48,64,16,6097985,1529911424,828417281,0,0,0,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,29186
wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,48,64,16,6097985,1529911424,828417281,0,110808648,110808648,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,688737
wilson_dslash_kernel_parPos4_distCol2_parCol1_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,48,64,16,95281,23904864,12944017,0,0,0,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,415433
wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,48,64,16,95281,23904864,12944017,0,110808648,110808648,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,978720
wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,48,64,16,95281,23904864,12944017,0,0,0,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,206028
wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,48,64,16,95281,23904864,12944017,0,110808648,110808648,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,702585
wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,48,64,16,95281,23904864,12944017,0,0,0,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,204494
wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,48,64,16,95281,23904864,12944017,0,110808648,110808648,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,832403
wilson_dslash_kernel_parPos4_distCol2_parCol2_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,48,64,16,95281,23904864,12944018,0,0,0,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,152175
wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,48,64,16,95281,23904864,12944018,0,110808648,110808648,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,772324
wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,48,64,16,95281,23904864,12944018,0,0,0,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,15597
wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,48,64,16,95281,23904864,12944018,0,110808648,110808648,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,685334
wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,48,64,16,95281,23904864,12944018,0,0,0,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,17258
wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,48,64,16,95281,23904864,12944018,0,110808648,110808648,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,578609
wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1,0,0,0,0,0,1,1,0,0,0,1,0,0,32,48,64,16,6097985,1530009728,828417217,0,0,0,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,2150140
wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,32,48,64,16,6097985,1530009728,828417217,0,110808648,110808648,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,2637984
wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1,0,0,0,0,0,1,1,0,0,0,1,0,0,32,48,64,16,6097985,1530009728,828417217,0,0,0,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,1102093
wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,32,48,64,16,6097985,1530009728,828417217,0,110808648,110808648,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,1659158
wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1,0,0,0,0,0,1,1,0,0,0,1,0,0,32,48,64,16,6097985,1530009728,828417217,0,0,0,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,1104292
wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,32,48,64,16,6097985,1530009728,828417217,0,110808648,110808648,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,1774448
wilson_dslash_kernel_parPos5_distCol2_parCol1_static,0,1,0,0,0,0,1,0,1,0,0,1,0,0,32,48,64,16,95281,23906400,12944017,0,0,0,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,605671
wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,32,48,64,16,95281,23906400,12944017,0,110808648,110808648,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,1211012
wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,0,1,0,0,0,0,1,0,1,0,0,1,0,0,32,48,64,16,95281,23906400,12944017,0,0,0,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,316362
wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,32,48,64,16,95281,23906400,12944017,0,110808648,110808648,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,888861
wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,0,1,0,0,0,0,1,0,1,0,0,1,0,0,32,48,64,16,95281,23906400,12944017,0,0,0,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,318821
wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,32,48,64,16,95281,23906400,12944017,0,110808648,110808648,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,883202
wilson_dslash_kernel_parPos5_distCol3_parCol1_static,0,0,1,0,0,0,1,0,0,1,0,1,0,0,32,48,64,16,1985,498048,269665,0,0,0,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,584758
wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,32,48,64,16,1985,498048,269665,0,110808648,110808648,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,1238519
wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,0,0,1,0,0,0,1,0,0,1,0,1,0,0,32,48,64,16,1985,498048,269665,0,0,0,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,305887
wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,32,48,64,16,1985,498048,269665,0,110808648,110808648,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,877801
wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,0,0,1,0,0,0,1,0,0,1,0,1,0,0,32,48,64,16,1985,498048,269665,0,0,0,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,310561
wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,32,48,64,16,1985,498048,269665,0,110808648,110808648,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,876990
wilson_dslash_kernel_parPos2_distCol1_parCol1_static,1,0,0,1,0,0,0,1,0,0,0,1,0,0,32,48,64,32,6097985,1528240256,828417217,0,0,0,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,69361839
wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,1,0,0,1,0,0,0,1,0,0,0,1,0,0,32,48,64,32,6097985,1528240256,828417217,0,214867656,214867656,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,71400661
wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,1,0,0,1,0,0,0,1,0,0,0,0,1,0,32,48,64,32,6097985,1528240256,828417217,0,0,0,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,35451620
wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,1,0,0,1,0,0,0,1,0,0,0,0,1,0,32,48,64,32,6097985,1528240256,828417217,0,214867656,214867656,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,36413362
wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,1,0,0,1,0,0,0,1,0,0,0,0,0,1,32,48,64,32,6097985,1528240256,828417217,0,0,0,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,34951745
wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,1,0,0,1,0,0,0,1,0,0,0,0,0,1,32,48,64,32,6097985,1528240256,828417217,0,214867656,214867656,0,0,57907328,0,63700992,0,153354240,0,15240256,0,98304,786432,0,35796765
wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1,0,0,1,0,0,0,0,1,0,0,1,0,0,32,48,64,32,95281,23878752,12944017,0,0,0,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,2306685
wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1,0,0,1,0,0,0,0,1,0,0,1,0,0,32,48,64,32,95281,23878752,12944017,0,214867656,214867656,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,3134285
wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,1,0,0,1,0,0,0,0,1,0,0,0,1,0,32,48,64,32,95281,23878752,12944017,0,0,0,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,569127
wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1,0,0,1,0,0,0,0,1,0,0,0,1,0,32,48,64,32,95281,23878752,12944017,0,214867656,214867656,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,1363019
wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,1,0,0,1,0,0,0,0,1,0,0,0,0,1,32,48,64,32,95281,23878752,12944017,0,0,0,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,571205
wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1,0,0,1,0,0,0,0,1,0,0,0,0,1,32,48,64,32,95281,23878752,12944017,0,214867656,214867656,0,0,904800,0,995328,0,2396160,0,238128,0,1536,12288,0,1436837
