wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,32,32,32,2032673,509970496,276139105,0,0,0,0,0,19302464,0,21233664,0,51118080,0,5080096,0,32768,262144,0,2032173
wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,32,32,32,2032673,509970496,276139105,0,73549128,73549128,0,0,19302464,0,21233664,0,51118080,0,5080096,0,32768,262144,0,2424679
wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,32,32,32,2032673,509970496,276139137,0,0,0,0,0,19302464,0,21233664,0,51118080,0,5080096,0,32768,262144,0,703118
wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,32,32,32,2032673,509970496,276139137,0,73549128,73549128,0,0,19302464,0,21233664,0,51118080,0,5080096,0,32768,262144,0,1136902
wilson_dslash_kernel_parPos4_distCol2_parCol1_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,32,32,32,63521,15936576,8629345,0,0,0,0,0,603200,0,663552,0,1597440,0,158752,0,1024,8192,0,264944
wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,32,32,32,63521,15936576,8629345,0,73549128,73549128,0,0,603200,0,663552,0,1597440,0,158752,0,1024,8192,0,733231
wilson_dslash_kernel_parPos4_distCol2_parCol2_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,32,32,32,63521,15936576,8629346,0,0,0,0,0,603200,0,663552,0,1597440,0,158752,0,1024,8192,0,106777
wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,32,32,32,63521,15936576,8629346,0,73549128,73549128,0,0,603200,0,663552,0,1597440,0,158752,0,1024,8192,0,511544
wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1,0,0,0,0,0,1,1,0,0,0,1,0,0,32,32,32,32,2032673,510003264,276139105,0,0,0,0,0,19302464,0,21233664,0,51118080,0,5080096,0,32768,262144,0,2057244
wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,32,32,32,32,2032673,510003264,276139105,0,73549128,73549128,0,0,19302464,0,21233664,0,51118080,0,5080096,0,32768,262144,0,2549142
wilson_dslash_kernel_parPos5_distCol2_parCol1_static,0,1,0,0,0,0,1,0,1,0,0,1,0,0,32,32,32,32,63521,15937600,8629345,0,0,0,0,0,603200,0,663552,0,1597440,0,158752,0,1024,8192,0,269001
wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,32,32,32,32,63521,15937600,8629345,0,73549128,73549128,0,0,603200,0,663552,0,1597440,0,158752,0,1024,8192,0,644999
wilson_dslash_kernel_parPos5_distCol3_parCol1_static,0,0,1,0,0,0,1,0,0,1,0,1,0,0,32,32,32,32,1985,498048,269665,0,0,0,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,272307
wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,32,32,32,32,1985,498048,269665,0,73549128,73549128,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,740163
wilson_dslash_kernel_parPos2_distCol1_parCol1_static,1,0,0,1,0,0,0,1,0,0,0,1,0,0,32,32,32,48,2032673,509413440,276139105,0,0,0,0,0,19302464,0,21233664,0,51118080,0,5080096,0,32768,262144,0,66565642
wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,1,0,0,1,0,0,0,1,0,0,0,1,0,0,32,32,32,48,2032673,509413440,276139105,0,109157832,109157832,0,0,19302464,0,21233664,0,51118080,0,5080096,0,32768,262144,0,67117699
wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1,0,0,1,0,0,0,0,1,0,0,1,0,0,32,32,32,48,63521,15919168,8629345,0,0,0,0,0,603200,0,663552,0,1597440,0,158752,0,1024,8192,0,2146888
wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1,0,0,1,0,0,0,0,1,0,0,1,0,0,32,32,32,48,63521,15919168,8629345,0,109157832,109157832,0,0,603200,0,663552,0,1597440,0,158752,0,1024,8192,0,2636407
wilson_dslash_kernel_parPos2_distCol1_parCol3_static,1,0,0,1,0,0,0,0,0,1,0,1,0,0,32,32,32,48,1985,497472,269665,0,0,0,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,171264
wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1,0,0,1,0,0,0,0,0,1,0,1,0,0,32,32,32,48,1985,497472,269665,0,109157832,109157832,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,836767
wilson_dslash_kernel_parPos2_distCol1_parCol4_static,1,0,0,1,0,0,0,0,0,0,1,1,0,0,32,32,32,48,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,117426
wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1,0,0,1,0,0,0,0,0,0,1,1,0,0,32,32,32,48,62,15544,8425,0,109157832,109157832,0,0,587,0,648,0,1560,0,154,0,1,8,0,675250
wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,32,32,48,2032673,509937728,276139105,0,0,0,0,0,19302464,0,21233664,0,51118080,0,5080096,0,32768,262144,0,2046366
wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,32,32,48,2032673,509937728,276139105,0,109157832,109157832,0,0,19302464,0,21233664,0,51118080,0,5080096,0,32768,262144,0,2532086
wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,32,32,48,2032673,509937728,276139106,0,0,0,0,0,19302464,0,21233664,0,51118080,0,5080096,0,32768,262144,0,718150
wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,32,32,48,2032673,509937728,276139106,0,109157832,109157832,0,0,19302464,0,21233664,0,51118080,0,5080096,0,32768,262144,0,1274741
wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,32,32,48,2032673,509937728,276139106,0,0,0,0,0,19302464,0,21233664,0,51118080,0,5080096,0,32768,262144,0,688992
wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,32,32,48,2032673,509937728,276139106,0,109157832,109157832,0,0,19302464,0,21233664,0,51118080,0,5080096,0,32768,262144,0,1241929
wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,32,32,48,2032673,509970496,276139105,0,0,0,0,0,19302464,0,21233664,0,51118080,0,5080096,0,32768,262144,0,2034330
wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,32,32,48,2032673,509970496,276139105,0,109157832,109157832,0,0,19302464,0,21233664,0,51118080,0,5080096,0,32768,262144,0,2518835
wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,32,32,48,2032673,509970496,276139137,0,0,0,0,0,19302464,0,21233664,0,51118080,0,5080096,0,32768,262144,0,703532
wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,32,32,48,2032673,509970496,276139137,0,109157832,109157832,0,0,19302464,0,21233664,0,51118080,0,5080096,0,32768,262144,0,1408427
wilson_dslash_kernel_parPos4_distCol2_parCol1_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,32,32,48,63521,15936576,8629345,0,0,0,0,0,603200,0,663552,0,1597440,0,158752,0,1024,8192,0,330537
wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,32,32,48,63521,15936576,8629345,0,109157832,109157832,0,0,603200,0,663552,0,1597440,0,158752,0,1024,8192,0,1129138
wilson_dslash_kernel_parPos4_distCol2_parCol2_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,32,32,48,63521,15936576,8629346,0,0,0,0,0,603200,0,663552,0,1597440,0,158752,0,1024,8192,0,141261
wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,32,32,48,63521,15936576,8629346,0,109157832,109157832,0,0,603200,0,663552,0,1597440,0,158752,0,1024,8192,0,627531
wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1,0,0,0,0,0,1,1,0,0,0,1,0,0,32,32,32,48,2032673,510003264,276139105,0,0,0,0,0,19302464,0,21233664,0,51118080,0,5080096,0,32768,262144,0,2058225
wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,32,32,32,48,2032673,510003264,276139105,0,109157832,109157832,0,0,19302464,0,21233664,0,51118080,0,5080096,0,32768,262144,0,2586102
wilson_dslash_kernel_parPos5_distCol2_parCol1_static,0,1,0,0,0,0,1,0,1,0,0,1,0,0,32,32,32,48,63521,15937600,8629345,0,0,0,0,0,603200,0,663552,0,1597440,0,158752,0,1024,8192,0,338767
wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,32,32,32,48,63521,15937600,8629345,0,109157832,109157832,0,0,603200,0,663552,0,1597440,0,158752,0,1024,8192,0,827202
wilson_dslash_kernel_parPos5_distCol3_parCol1_static,0,0,1,0,0,0,1,0,0,1,0,1,0,0,32,32,32,48,1985,498048,269665,0,0,0,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,402771
wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,32,32,32,48,1985,498048,269665,0,109157832,109157832,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,891694
wilson_dslash_kernel_parPos2_distCol1_parCol1_static,1,0,0,1,0,0,0,1,0,0,0,1,0,0,32,32,32,64,2032673,509413440,276139105,0,0,0,0,0,19302464,0,21233664,0,51118080,0,5080096,0,32768,262144,0,66685931
wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,1,0,0,1,0,0,0,1,0,0,0,1,0,0,32,32,32,64,2032673,509413440,276139105,0,144766536,144766536,0,0,19302464,0,21233664,0,51118080,0,5080096,0,32768,262144,0,67285241
wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1,0,0,1,0,0,0,0,1,0,0,1,0,0,32,32,32,64,63521,15919168,8629345,0,0,0,0,0,603200,0,663552,0,1597440,0,158752,0,1024,8192,0,2148422
wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1,0,0,1,0,0,0,0,1,0,0,1,0,0,32,32,32,64,63521,15919168,8629345,0,144766536,144766536,0,0,603200,0,663552,0,1597440,0,158752,0,1024,8192,0,2827584
wilson_dslash_kernel_parPos2_distCol1_parCol3_static,1,0,0,1,0,0,0,0,0,1,0,1,0,0,32,32,32,64,1985,497472,269665,0,0,0,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,185174
wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1,0,0,1,0,0,0,0,0,1,0,1,0,0,32,32,32,64,1985,497472,269665,0,144766536,144766536,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,868951
wilson_dslash_kernel_parPos2_distCol1_parCol4_static,1,0,0,1,0,0,0,0,0,0,1,1,0,0,32,32,32,64,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,155080
wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1,0,0,1,0,0,0,0,0,0,1,1,0,0,32,32,32,64,62,15544,8425,0,144766536,144766536,0,0,587,0,648,0,1560,0,154,0,1,8,0,762237
wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,32,32,64,2032673,509937728,276139105,0,0,0,0,0,19302464,0,21233664,0,51118080,0,5080096,0,32768,262144,0,2051793
wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,32,32,64,2032673,509937728,276139105,0,144766536,144766536,0,0,19302464,0,21233664,0,51118080,0,5080096,0,32768,262144,0,2657959
wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,32,32,64,2032673,509937728,276139106,0,0,0,0,0,19302464,0,21233664,0,51118080,0,5080096,0,32768,262144,0,718606
wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,32,32,64,2032673,509937728,276139106,0,144766536,144766536,0,0,19302464,0,21233664,0,51118080,0,5080096,0,32768,262144,0,1317535
wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,32,32,64,2032673,509937728,276139106,0,0,0,0,0,19302464,0,21233664,0,51118080,0,5080096,0,32768,262144,0,690854
wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,32,32,64,2032673,509937728,276139106,0,144766536,144766536,0,0,19302464,0,21233664,0,51118080,0,5080096,0,32768,262144,0,1286687
wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,32,32,64,2032673,509970496,276139105,0,0,0,0,0,19302464,0,21233664,0,51118080,0,5080096,0,32768,262144,0,2039613
wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,32,32,64,2032673,509970496,276139105,0,144766536,144766536,0,0,19302464,0,21233664,0,51118080,0,5080096,0,32768,262144,0,2644400
wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,32,32,64,2032673,509970496,276139137,0,0,0,0,0,19302464,0,21233664,0,51118080,0,5080096,0,32768,262144,0,703603
wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,32,32,64,2032673,509970496,276139137,0,144766536,144766536,0,0,19302464,0,21233664,0,51118080,0,5080096,0,32768,262144,0,1343322
wilson_dslash_kernel_parPos4_distCol2_parCol1_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,32,32,64,63521,15936576,8629345,0,0,0,0,0,603200,0,663552,0,1597440,0,158752,0,1024,8192,0,458320
wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,32,32,64,63521,15936576,8629345,0,144766536,144766536,0,0,603200,0,663552,0,1597440,0,158752,0,1024,8192,0,1071391
wilson_dslash_kernel_parPos4_distCol2_parCol2_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,32,32,64,63521,15936576,8629346,0,0,0,0,0,603200,0,663552,0,1597440,0,158752,0,1024,8192,0,187114
wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,32,32,64,63521,15936576,8629346,0,144766536,144766536,0,0,603200,0,663552,0,1597440,0,158752,0,1024,8192,0,792064
wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1,0,0,0,0,0,1,1,0,0,0,1,0,0,32,32,32,64,2032673,510003264,276139105,0,0,0,0,0,19302464,0,21233664,0,51118080,0,5080096,0,32768,262144,0,2060080
wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,32,32,32,64,2032673,510003264,276139105,0,144766536,144766536,0,0,19302464,0,21233664,0,51118080,0,5080096,0,32768,262144,0,2683977
wilson_dslash_kernel_parPos5_distCol2_parCol1_static,0,1,0,0,0,0,1,0,1,0,0,1,0,0,32,32,32,64,63521,15937600,8629345,0,0,0,0,0,603200,0,663552,0,1597440,0,158752,0,1024,8192,0,469672
wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,32,32,32,64,63521,15937600,8629345,0,144766536,144766536,0,0,603200,0,663552,0,1597440,0,158752,0,1024,8192,0,1066015
wilson_dslash_kernel_parPos5_distCol3_parCol1_static,0,0,1,0,0,0,1,0,0,1,0,1,0,0,32,32,32,64,1985,498048,269665,0,0,0,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,537303
wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,32,32,32,64,1985,498048,269665,0,144766536,144766536,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,1236274
wilson_dslash_kernel_parPos2_distCol1_parCol1_static,1,0,0,1,0,0,0,1,0,0,0,1,0,0,32,32,48,16,3049009,764120160,414208657,0,0,0,0,0,28953696,0,31850496,0,76677120,0,7620144,0,49152,393216,0,98196117
wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,1,0,0,1,0,0,0,1,0,0,0,1,0,0,32,32,48,16,3049009,764120160,414208657,0,56302920,56302920,0,0,28953696,0,31850496,0,76677120,0,7620144,0,49152,393216,0,98573221
wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1,0,0,1,0,0,0,0,1,0,0,1,0,0,32,32,48,16,63521,15919168,8629345,0,0,0,0,0,603200,0,663552,0,1597440,0,158752,0,1024,8192,0,2135733
wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1,0,0,1,0,0,0,0,1,0,0,1,0,0,32,32,48,16,63521,15919168,8629345,0,56302920,56302920,0,0,603200,0,663552,0,1597440,0,158752,0,1024,8192,0,2517386
wilson_dslash_kernel_parPos2_distCol1_parCol3_static,1,0,0,1,0,0,0,0,0,1,0,1,0,0,32,32,48,16,1985,497472,269665,0,0,0,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,88794
wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1,0,0,1,0,0,0,0,0,1,0,1,0,0,32,32,48,16,1985,497472,269665,0,56302920,56302920,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,461427
wilson_dslash_kernel_parPos2_distCol1_parCol4_static,1,0,0,1,0,0,0,0,0,0,1,1,0,0,32,32,48,16,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,59315
wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1,0,0,1,0,0,0,0,0,0,1,1,0,0,32,32,48,16,62,15544,8425,0,56302920,56302920,0,0,587,0,648,0,1560,0,154,0,1,8,0,412812
wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,32,48,16,3049009,764906592,414208657,0,0,0,0,0,28953696,0,31850496,0,76677120,0,7620144,0,49152,393216,0,2054436
wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,32,48,16,3049009,764906592,414208657,0,56302920,56302920,0,0,28953696,0,31850496,0,76677120,0,7620144,0,49152,393216,0,2581089
wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,32,48,16,3049009,764906592,414208658,0,0,0,0,0,28953696,0,31850496,0,76677120,0,7620144,0,49152,393216,0,1041571
wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,32,48,16,3049009,764906592,414208658,0,56302920,56302920,0,0,28953696,0,31850496,0,76677120,0,7620144,0,49152,393216,0,1360830
wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,32,48,16,3049009,764906592,414208658,0,0,0,0,0,28953696,0,31850496,0,76677120,0,7620144,0,49152,393216,0,1029290
wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,32,48,16,3049009,764906592,414208658,0,56302920,56302920,0,0,28953696,0,31850496,0,76677120,0,7620144,0,49152,393216,0,1349465
wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,32,48,16,3049009,764955744,414208657,0,0,0,0,0,28953696,0,31850496,0,76677120,0,7620144,0,49152,393216,0,3043615
wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,32,48,16,3049009,764955744,414208657,0,56302920,56302920,0,0,28953696,0,31850496,0,76677120,0,7620144,0,49152,393216,0,3418066
wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,32,48,16,3049009,764955744,414208705,0,0,0,0,0,28953696,0,31850496,0,76677120,0,7620144,0,49152,393216,0,1048623
wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,32,48,16,3049009,764955744,414208705,0,56302920,56302920,0,0,28953696,0,31850496,0,76677120,0,7620144,0,49152,393216,0,1372212
wilson_dslash_kernel_parPos4_distCol2_parCol1_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,32,48,16,63521,15936576,8629345,0,0,0,0,0,603200,0,663552,0,1597440,0,158752,0,1024,8192,0,200790
wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,32,48,16,63521,15936576,8629345,0,56302920,56302920,0,0,603200,0,663552,0,1597440,0,158752,0,1024,8192,0,518663
wilson_dslash_kernel_parPos4_distCol2_parCol2_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,32,48,16,63521,15936576,8629346,0,0,0,0,0,603200,0,663552,0,1597440,0,158752,0,1024,8192,0,82899
wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,32,48,16,63521,15936576,8629346,0,56302920,56302920,0,0,603200,0,663552,0,1597440,0,158752,0,1024,8192,0,490603
wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1,0,0,0,0,0,1,1,0,0,0,1,0,0,32,32,48,16,3049009,765004896,414208657,0,0,0,0,0,28953696,0,31850496,0,76677120,0,7620144,0,49152,393216,0,3084428
wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,32,32,48,16,3049009,765004896,414208657,0,56302920,56302920,0,0,28953696,0,31850496,0,76677120,0,7620144,0,49152,393216,0,3400982
wilson_dslash_kernel_parPos5_distCol2_parCol1_static,0,1,0,0,0,0,1,0,1,0,0,1,0,0,32,32,48,16,63521,15937600,8629345,0,0,0,0,0,603200,0,663552,0,1597440,0,158752,0,1024,8192,0,204191
wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,32,32,48,16,63521,15937600,8629345,0,56302920,56302920,0,0,603200,0,663552,0,1597440,0,158752,0,1024,8192,0,616412
wilson_dslash_kernel_parPos5_distCol3_parCol1_static,0,0,1,0,0,0,1,0,0,1,0,1,0,0,32,32,48,16,1985,498048,269665,0,0,0,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,205719
wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,32,32,48,16,1985,498048,269665,0,56302920,56302920,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,593293
wilson_dslash_kernel_parPos2_distCol1_parCol1_static,1,0,0,1,0,0,0,1,0,0,0,1,0,0,32,32,48,32,3049009,764120160,414208657,0,0,0,0,0,28953696,0,31850496,0,76677120,0,7620144,0,49152,393216,0,99380640
wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,1,0,0,1,0,0,0,1,0,0,0,1,0,0,32,32,48,32,3049009,764120160,414208657,0,109157832,109157832,0,0,28953696,0,31850496,0,76677120,0,7620144,0,49152,393216,0,99889803
wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1,0,0,1,0,0,0,0,1,0,0,1,0,0,32,32,48,32,63521,15919168,8629345,0,0,0,0,0,603200,0,663552,0,1597440,0,158752,0,1024,8192,0,2146782
wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1,0,0,1,0,0,0,0,1,0,0,1,0,0,32,32,48,32,63521,15919168,8629345,0,109157832,109157832,0,0,603200,0,663552,0,1597440,0,158752,0,1024,8192,0,2707838
wilson_dslash_kernel_parPos2_distCol1_parCol3_static,1,0,0,1,0,0,0,0,0,1,0,1,0,0,32,32,48,32,1985,497472,269665,0,0,0,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,170225
wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1,0,0,1,0,0,0,0,0,1,0,1,0,0,32,32,48,32,1985,497472,269665,0,109157832,109157832,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,669085
wilson_dslash_kernel_parPos2_distCol1_parCol4_static,1,0,0,1,0,0,0,0,0,0,1,1,0,0,32,32,48,32,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,116525
wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1,0,0,1,0,0,0,0,0,0,1,1,0,0,32,32,48,32,62,15544,8425,0,109157832,109157832,0,0,587,0,648,0,1560,0,154,0,1,8,0,680905
wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,32,48,32,3049009,764906592,414208657,0,0,0,0,0,28953696,0,31850496,0,76677120,0,7620144,0,49152,393216,0,2055652
wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,32,48,32,3049009,764906592,414208657,0,109157832,109157832,0,0,28953696,0,31850496,0,76677120,0,7620144,0,49152,393216,0,2543641
wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,32,48,32,3049009,764906592,414208658,0,0,0,0,0,28953696,0,31850496,0,76677120,0,7620144,0,49152,393216,0,1041417
wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,32,48,32,3049009,764906592,414208658,0,109157832,109157832,0,0,28953696,0,31850496,0,76677120,0,7620144,0,49152,393216,0,1530781
wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,32,48,32,3049009,764906592,414208658,0,0,0,0,0,28953696,0,31850496,0,76677120,0,7620144,0,49152,393216,0,1031782
wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,32,48,32,3049009,764906592,414208658,0,109157832,109157832,0,0,28953696,0,31850496,0,76677120,0,7620144,0,49152,393216,0,1584031
wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,32,48,32,3049009,764955744,414208657,0,0,0,0,0,28953696,0,31850496,0,76677120,0,7620144,0,49152,393216,0,3045557
